external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_01961,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCN(CCCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)cn2)CC1,120934.0,aryl-F without CF3/CF2,-0.099305225547602,0.1126050015345745,-0.03006409343674349,2.226256974,0.2465753424657534,2.031423224720034
OA35PAIR_01970,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccccc1F,121631.0,aryl-F without CF3/CF2,-0.4546928835341759,0.527114111639805,0.15841872465203505,1.783167226,0.3333333333333333,0.9903869864295911
OA35PAIR_01971,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCN(Cc3ccc(F)cc3)C[C@H]2C)n1,117565.0,aryl-F without CF3/CF2,2.4299136977637548,2.9628426812012423,2.1912578352006116,2.994858913,0.32941176470588235,2.223274066999369
OA35PAIR_01977,Cc1ccc2nc(N3CCCc4cc(F)ccc4C3)cc(NCCN)c2c1,107506.0,aryl-F without CF3/CF2,0.9030899869919436,1.5185139398778875,0.9021679541617863,3.35375207,0.3048780487804878,2.032697355605228
OA35PAIR_01986,Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cc(C3CC4CC3C3C(C(=O)O)C43)ccc2C#N)cc1F,57865.0,aryl-F without CF3/CF2,1.2442771208018428,1.6866362692622934,1.106701915058689,3.496669962,0.23863636363636365,2.8547129676480054
OA35PAIR_01991,COc1ccc(-c2noc(-c3cnc(Oc4ccc5cc(C(=O)N6CCN(Cc7ccc(OCC(F)(F)F)cc7)CC6)n(C)c5c4)cn3)n2)cc1,122546.0,CF3-containing,1.3306369514765912,1.4831592097169797,1.0077773838365336,1.702611455,0.32954545454545453,1.24985750490035
OA35PAIR_01995,C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccccc1,50787.0,aryl-F without CF3/CF2,1.7213983755215052,5.033423755486949,4.256294472165985,1.295984701,0.2608695652173913,0.8155891275502107
OA35PAIR_01996,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c(C)c3C)ccc2F)CC1,49850.0,aryl-F without CF3/CF2,1.0681858617461617,1.100370545117563,0.671057975887448,1.295984701,0.3283582089552239,0.7334790639626848
OA35PAIR_01997,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCN(CCCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,120934.0,aryl-F without CF3/CF2,2.1719895827021185,0.1473671077937864,0.004363003251433739,2.226256974,0.2569444444444444,2.032877772022505
OA35PAIR_02004,CC(C(=O)N1CCCC1)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,1.2174049744015416,1.529430354366986,0.9287816680131691,2.259804048,0.3968253968253968,1.4505039030921352
OA35PAIR_02006,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,119055.0,aryl-F without CF3/CF2,1.6812412373755872,2.2624510897304293,1.5539117243428953,2.119028122,0.2857142857142857,1.4294599278290359
OA35PAIR_02009,O=c1ccc(-c2cc(C(F)(F)F)c3nn([C@H]4CCNC[C@@H]4F)cc3c2)c2n1CCC2,116449.0,CF3-containing,1.7494270991217489,1.8785217955012063,1.148183246370766,1.027920136,0.2826086956521739,0.6482686271604834
OA35PAIR_02011,O=C(N[C@@H](c1ccc(C(F)(F)F)cc1)c1ncccc1C(F)(F)F)c1cccnc1,109096.0,CF3-containing,1.3469394626989906,1.954242509439325,1.3733188954226216,2.217615529,0.3684210526315789,1.6395690020870612
OA35PAIR_02013,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)F,120738.0,CF2-containing,1.0413926851582251,1.414973347970818,0.8134208777344974,2.552304327,0.26506024096385544,1.9622553630437132
OA35PAIR_02017,O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)ccc3Cl)C2=O)c2cc(Cl)ccc21,39450.0,aryl-F without CF3/CF2,0.3692158574101428,1.6354837468149122,0.8420435413697348,3.214697381,0.30864197530864196,2.434062925971824
OA35PAIR_02020,C[C@@H](CN1CCC2(CC1)OC(=O)Nc1cccnc12)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.1139433523068367,1.6812412373755872,0.8599275565402401,2.493792531,0.4567901234567901,1.5264648381350083
OA35PAIR_02023,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,54021.0,aryl-F without CF3/CF2,-0.0287241512618947,1.0034605321095065,0.5479471650708507,2.208589142,0.25,1.1280511290054231
OA35PAIR_02029,CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC(=C(CN)C(C)C)C3)c12,122511.0,aryl-F without CF3/CF2,1.8101249394753605,2.3282572497312364,1.6306585101802362,2.670159542,0.20430107526881722,1.8838079596240433
OA35PAIR_02035,COc1cc(-c2cccnc2C(=O)N2CCC(Nc3ccc(F)cc3)CC2)ccc1CN1C[C@@H](C)N[C@@H](C)C1,44953.0,aryl-F without CF3/CF2,0.7924617313469506,1.0261245167454502,0.7928159307140805,2.658694277,0.30612244897959184,2.090548431467506
OA35PAIR_02045,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,1.775756037844098,1.4313637641589874,0.9818416708518751,1.05095946,0.3146067415730337,0.8049374213084562
OA35PAIR_02050,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,124540.0,CF3-containing,1.824060717418653,2.0034605321095063,1.655717313429373,1.422409257,0.3411764705882353,0.9418895288929936
OA35PAIR_02051,CN(C)C(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1,118560.0,aryl-F without CF3/CF2,1.1821292140529984,2.693023067923694,2.0105106216647606,2.777962291,0.2840909090909091,2.0848918773816596
OA35PAIR_02056,C[C@@H]1C[C@H](O)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,119055.0,aryl-F without CF3/CF2,2.546542663478131,2.574031267727719,1.6944057676377866,2.119028122,0.3013698630136986,1.3786979935705825
OA35PAIR_02057,O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2CCCCN2c2ccn3ncc1c3n2,121656.0,aryl-F without CF3/CF2,2.383815365980431,2.9912260756924947,1.9662834521822066,3.177817186,0.2222222222222222,2.1544506355933164
OA35PAIR_02059,O=C(NCCCCc1ccccc1)c1cccc(C2SCC(=O)N2c2cccc(F)c2)c1,124411.0,aryl-F without CF3/CF2,3.333946778463772,3.766353350642425,2.934566370020062,2.389748889,0.34210526315789475,1.7218699527578432
OA35PAIR_02065,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(C)(C)C)CC2=O)c(F)c1,123689.0,aryl-F without CF3/CF2,2.907948521612272,3.5658478186735176,2.7367625466550995,3.308929409,0.3211009174311927,2.4866251125326126
OA35PAIR_02068,CCC(CO)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,122511.0,aryl-F without CF3/CF2,1.7791489807414371,2.663682083571736,1.796788165287639,1.132771829,0.20930232558139536,0.7504673767690302
OA35PAIR_02072,CCC(CN)=C1CN(c2nc(Oc3cnc(C(C)O)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,122511.0,aryl-F without CF3/CF2,1.6525170861136924,2.3964085952240453,1.6238227479161167,1.6658623,0.1958762886597938,1.0067848759252214
OA35PAIR_02074,C[C@@H](N[C@@H]1CCCN(c2cccc(C(F)(F)F)c2)C1)c1cccc2ccccc12,106299.0,CF3-containing,2.889043851185862,3.040602340114073,2.3555943845708267,1.626165793,0.28378378378378377,1.1448852471210043
OA35PAIR_02077,COc1cnc(-c2ccccn2)nc1NCc1ccc(F)cc1C(F)(F)F,63001.0,CF3-containing,1.8864907251724816,2.285557309007774,1.4082734290800392,2.617562252,0.323943661971831,1.7477268570095186
OA35PAIR_02086,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2cccc(O)c2c(O)n1CCc1ncc(F)cn1,65828.0,CF3-containing,1.691435152144062,1.8115750058705933,0.9485945580243149,1.3250228,0.3142857142857143,0.6487832797273262
OA35PAIR_02094,CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,123944.0,CF3-containing,3.971275848738105,0.7160033436347992,0.15946929049892866,2.243926822,0.5681818181818182,1.2650822653965639
OA35PAIR_02108,O=C(N[C@@H](c1ccc(C(F)(F)F)c(F)c1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.7671558660821804,1.9365137424788936,1.4073460431294555,2.784010711,0.31343283582089554,2.219623694935771
OA35PAIR_02110,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,65822.0,aryl-F without CF3/CF2,1.824060717418653,2.763128376799137,1.9566128218190162,1.027920136,0.359375,0.6181324386044622
OA35PAIR_02114,O=C(NC[C@@H]1CCCCN1C(=O)c1ccccc1-c1ccccc1)c1ccc(F)cc1,58978.0,aryl-F without CF3/CF2,1.4299136977637543,1.534026106056135,0.9027823336192602,2.358298512,0.38961038961038963,1.4793231773653899
OA35PAIR_02116,Cn1cc(-c2ccc3c(c2)CC[C@@]32OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C3CC3)C2=O)cn1,110861.0,aryl-F without CF3/CF2,1.9793434704861383,2.3380578754197563,1.8382166190427152,2.09887206,0.24752475247524752,1.6406666683964317
OA35PAIR_02118,CC(C)(C)OC(=O)N1CCC(n2c(O)c3ccccc3c2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,65828.0,CF3-containing,2.2986347831244354,2.204662511748219,1.6326667486270638,2.123668742,0.3333333333333333,1.5528114425186335
OA35PAIR_02132,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2cccc(F)c2c(O)n1CCc1ccccn1,65828.0,CF3-containing,2.2986347831244354,1.4593924877592308,0.7733811978036129,1.3250228,0.373134328358209,0.7296663218513006
OA35PAIR_02146,CC(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,0.680969718465897,0.94546858513182,0.5329851899492623,2.598360375,0.3939393939393939,1.7883738638411564
OA35PAIR_02148,COc1ccc(CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(-c2cnc(OC)nc2)c1,65301.0,CF3-containing,4.670245853074124,5.431363764158987,4.405161060624429,1.027920136,0.33766233766233766,0.6169153836641703
OA35PAIR_02155,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)C(F)(F)F,125783.0,CF3-containing,1.1139433523068367,1.57978359661681,0.8938837240871675,2.160243372,0.2777777777777778,1.374114661712535
OA35PAIR_02158,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C(F)(F)F)C1=O,110861.0,CF3-containing,1.5609462507729992,1.934700401715425,1.2703620398226414,2.323165439,0.2604166666666667,1.6560918053997233
OA35PAIR_02161,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)CO,120738.0,CF2-containing,1.0,1.230448921378274,0.9229647367305305,2.212283512,0.225,1.670103427124829
OA35PAIR_02172,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)c(F)c2)cc(-c2nc(=O)cc[nH]2)c1,74402.0,aryl-F without CF3/CF2,0.919078092376074,2.0086001717619175,1.2289738323741872,1.027920136,0.2571428571428571,0.6045526260092149
OA35PAIR_02175,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)c(F)c4)CC3)cc2)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,0.9132839017604184,1.0261245167454502,0.8483428960467214,1.208763733,0.37662337662337664,0.9989757537202235
OA35PAIR_02177,Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,61468.0,CF3-containing,1.499549625905149,1.8115750058705933,0.9674052162059882,1.027920136,0.2692307692307692,0.529181915013595
OA35PAIR_02187,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,120738.0,aryl-F without CF3/CF2,1.0,1.462397997898956,0.9463442973028269,2.552304327,0.2558139534883721,2.050451040601147
OA35PAIR_02190,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(c3nnc(C)o3)CC2)n1,117565.0,CF3-containing,1.1821292140529984,1.534026106056135,0.8349984306848618,1.027920136,0.3058823529411765,0.6009431307497615
OA35PAIR_02191,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,0.7781512503836436,1.0,0.573752736151049,2.123668742,0.2413793103448276,1.3223744970059192
OA35PAIR_02192,CN(C(=O)c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12)C1CC(F)(F)C1,110470.0,CF2-containing,2.4742162640762553,3.4680517914542377,2.582895372045593,2.128321709,0.2619047619047619,1.4234022381572524
OA35PAIR_02194,O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,121318.0,aryl-F without CF3/CF2,1.0413926851582251,1.591064607026499,0.7346178425730044,2.897800774,0.25,1.4358157136974536
OA35PAIR_02195,C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,1.5305838596451178,1.100370545117563,0.938919840561437,1.734535813,0.40625,1.4267568253458056
OA35PAIR_02204,Cc1nc2ccc(F)c(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,114532.0,aryl-F without CF3/CF2,1.8877297972880305,2.5317343092765503,1.423592829490569,1.040087843,0.22988505747126436,0.6264518963854302
OA35PAIR_02206,Cc1cc(C(F)(F)F)cc(N2C(=O)[C@@H](O)[C@@H](O)[C@H]2C(=O)N(C)c2ccc(F)c(Cl)c2)n1,122972.0,CF3-containing,1.545307116465824,1.954242509439325,1.2725825932348438,1.602135986,0.25333333333333335,0.9407293536783186
OA35PAIR_02207,Fc1ccc(-c2noc(C3CCN(c4cnc5ccccc5c4)CC3)n2)c(Cl)c1,44059.0,aryl-F without CF3/CF2,2.031973689091717,2.1583624920952498,1.4812572991601538,2.771893804,0.3582089552238806,1.942902001779081
OA35PAIR_02209,Cc1cnc(Nc2ccc(C#N)cc2)nc1Nc1c(F)cc(-c2ccncc2)cc1F,121948.0,aryl-F without CF3/CF2,1.2325387175305988,1.7576996250877388,0.9793323718592468,2.79255697,0.3559322033898305,1.8315064152125176
OA35PAIR_02213,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2ccc(N3CCN(CCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,120934.0,aryl-F without CF3/CF2,0.1363717234923232,-0.00436480540245,-0.15796525645113993,2.226256974,0.22297297297297297,2.0347863957615924
OA35PAIR_02216,O=C(c1cccc(F)c1)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,52012.0,aryl-F without CF3/CF2,1.0224283711854865,1.100370545117563,0.6475262373744052,2.103919973,0.45714285714285713,1.345928349858962
OA35PAIR_02221,O=C(N[C@@H](c1cccc(C(F)(F)F)c1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.4299136977637543,1.9628426812012425,1.4535276713597607,2.784010711,0.29411764705882354,2.2261459262909464
OA35PAIR_02224,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)C2CC2)c1=O,116462.0,aryl-F without CF3/CF2,0.505149978319906,1.1139433523068367,0.7858904352724579,1.027920136,0.35,0.7025772231009477
OA35PAIR_02225,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(C)C)C2=O,124666.0,aryl-F without CF3/CF2,1.2723058444020865,2.585686278452497,1.7791158088379389,3.251088983,0.2911392405063291,2.4331100611478558
OA35PAIR_02233,CC(=O)N[C@@H](Cc1ccc(F)c(C#N)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,aryl-F without CF3/CF2,2.3423437110098417,2.5224442335063197,2.0815363846612875,3.224952911,0.24528301886792453,2.7185116725418337
OA35PAIR_02234,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccc(F)n1,53996.0,CF3-containing,-0.2328441339178195,-0.0457574905606751,-0.4557332032463103,2.835418497,0.3150684931506849,2.1105267131620558
OA35PAIR_02236,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,65822.0,CF3-containing,1.4831592097169797,2.3197304943302246,1.7418336454961536,1.027920136,0.3484848484848485,0.7403183105629811
OA35PAIR_02240,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)C[C@@H](O)[C@]1(C)O,119055.0,aryl-F without CF3/CF2,1.8260748027008264,1.8750612633917,1.2280863107870874,2.119028122,0.27848101265822783,1.4934260406495152
OA35PAIR_02245,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC2CCC1C2,121631.0,CF3-containing,-0.092965047516583,1.0858611737884505,0.721048186433942,2.500527371,0.2676056338028169,1.762256960013148
OA35PAIR_02248,CC(C)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,57127.0,CF3-containing,1.1473671077937864,2.2846562827885157,1.579136214412659,1.956379761,0.2727272727272727,1.2685483177220154
OA35PAIR_02254,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,5.068185861746161,5.617000341120899,4.526366478033473,1.027920136,0.31645569620253167,0.5778809098672688
OA35PAIR_02263,CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)cc(F)c43)CC2)nc1,119097.0,aryl-F without CF3/CF2,2.585381759696136,2.8175653695597807,2.1516073635968906,2.072610128,0.26436781609195403,1.4651387181546105
OA35PAIR_02265,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C2CC2)C1=O,121619.0,aryl-F without CF3/CF2,1.6097651056927424,2.0780941504064105,1.4928875416278617,2.323165439,0.24742268041237114,1.7316791712052302
OA35PAIR_02274,COc1ccc(C(=O)N2CC[C@@H](C)[C@H](c3cc(C(F)F)nc4ncnn34)C2)cc1OC,117433.0,CF2-containing,1.2143138974243997,1.670245853074124,0.9730113167155575,1.938339566,0.3424657534246575,1.2093954969536478
OA35PAIR_02275,Cc1cc(-c2nc3c(Cl)cc(OCCNS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3s2)c2ncn(C)c(=O)c2c1,121328.0,CF3-containing,0.6134929782119857,1.143451999021631,0.8105922627761716,2.799987373,0.23076923076923078,2.328936830911518
OA35PAIR_02276,CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,aryl-F without CF3/CF2,2.602211967802297,2.5691397254724593,1.9905517451186856,2.705097036,0.2571428571428571,2.1265090556462267
OA35PAIR_02280,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,4.853515696756928,5.199755177253475,4.201027189047968,1.969075613,0.32098765432098764,1.2295555276105943
OA35PAIR_02284,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCCC3)c3cccc(F)c3)C[C@H]2C1,51249.0,aryl-F without CF3/CF2,2.1787755720454105,1.48572142648158,0.8753741293290653,1.153387979,0.2840909090909091,0.8118244889937608
OA35PAIR_02285,FC1(F)CCN(Cc2nsc3cc(Nc4[nH]nc5cccnc45)cnc23)CC1,110470.0,CF2-containing,1.4393326938302626,3.0354297381845483,2.1412273043880927,2.834842076,0.28378378378378377,1.955023761632623
OA35PAIR_02288,C[C@@H]1Cc2c([nH]c3cccnc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,120738.0,aryl-F without CF3/CF2,1.2787536009528289,1.6434526764861874,1.200539297489593,2.712684208,0.2345679012345679,2.285430777753565
OA35PAIR_02289,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,124666.0,aryl-F without CF3/CF2,1.919444210465237,2.8441042306975133,2.1581075097999083,3.563233491,0.3333333333333333,2.8198767645962235
OA35PAIR_02292,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,0.7781512503836436,1.0,0.6364075870224384,2.212283512,0.21428571428571427,1.6101451184773206
OA35PAIR_02297,C[C@@H](CN1CCC2(CC1)NC(=O)Nc1ccccc12)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.146128035678238,1.8195439355418688,0.9304532957160039,2.493792531,0.4675324675324675,1.476555696788107
OA35PAIR_02301,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1cccnc1,65828.0,CF3-containing,2.0681858617461617,1.7024305364455252,0.9178320907897123,1.419278183,0.37142857142857144,0.7406524974725979
OA35PAIR_02302,CCC(CN)=C1CN(c2nc(Oc3cnc(CO)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,122511.0,aryl-F without CF3/CF2,1.6316669471405725,2.501771085899107,1.5921140886238518,2.388197148,0.20192307692307693,1.4803134749472227
OA35PAIR_02304,Cn1nc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,116462.0,aryl-F without CF3/CF2,0.8692317197309762,1.2041199826559248,0.8452229173524495,1.027920136,0.2727272727272727,0.6931616980844619
OA35PAIR_02313,CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,aryl-F without CF3/CF2,2.8612774619227417,2.611298362296429,1.9806160539355278,2.992100431,0.25742574257425743,2.3426801729260474
OA35PAIR_02328,O=S(=O)(NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)C1CC1,54771.0,CF3-containing,0.2723058444020864,0.6532125137753437,0.2916428548647817,2.259804048,0.3333333333333333,1.3865542569735698
OA35PAIR_02329,CC1(C(F)(F)F)OC(=NC2C3CC4CC(C3)CC2C4)NC1=O,36898.0,CF3-containing,0.7671558660821804,1.717670503002262,0.8457414025221508,1.317143662,0.1864406779661017,0.710213055203452
OA35PAIR_02330,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3F)c2cc1OC,39211.0,aryl-F without CF3/CF2,1.545307116465824,1.7323937598229686,1.1474286079117975,2.189032477,0.37681159420289856,1.5979191213675126
OA35PAIR_02336,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(C#N)c(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.1887597929520113,1.717670503002262,1.3737378736675443,3.224952911,0.2761904761904762,2.697522433507804
OA35PAIR_02339,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,124666.0,aryl-F without CF3/CF2,0.9132839017604184,2.204662511748219,1.3514325700293441,2.322562459,0.2696629213483146,1.4790401623279767
OA35PAIR_02340,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(F)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.076786033508079,1.255272505103306,0.9372940500424602,1.28688292,0.2857142857142857,0.9689044649391543
OA35PAIR_02359,N#Cc1ccc(C(=O)N[C@@H](c2ccc(C(F)(F)F)cc2)c2ncccc2C(F)(F)F)cc1,109096.0,CF3-containing,1.3469394626989906,1.577491799837225,1.101587908535318,2.217615529,0.3559322033898305,1.7215653485641147
OA35PAIR_02361,N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,47715.0,CF3-containing,0.7583819417746753,1.3159703454569178,0.7055576838626022,2.100518731,0.3442622950819672,1.0948078710425353
OA35PAIR_02365,CC(C)COc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,114173.0,aryl-F without CF3/CF2,1.7402837196818792,1.5976951859255124,0.8543419965430552,1.027920136,0.2638888888888889,0.610433797537314
OA35PAIR_02373,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,123547.0,CF3-containing,2.0175758683910745,-0.9829666607012196,-1.3092532346493173,1.525446506,0.2804878048780488,0.9410972120747007
OA35PAIR_02377,Cc1noc2c(F)cc(Nc3[nH]nc4cccnc34)cc12,110470.0,aryl-F without CF3/CF2,1.4927603890268375,1.8221680793680175,1.1014618878093736,1.044304519,0.29411764705882354,0.6233529152366037
OA35PAIR_02380,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,aryl-F without CF3/CF2,3.0324454919430104,2.5247854493212225,2.077296144737116,2.219951086,0.22448979591836735,1.8175597733989224
