external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_02148,65301.0,CF3-containing,1.0,0.0,0.0,4.670245853074124,5.431363764158987,3.810131668863727,5.011240116356366,1.2011084474926395,3.6491889348867455,5.140160078356297,1.4909711434695518,4.400013049930118,0.27023280314400555
OA35PAIR_02155,125783.0,CF3-containing,1.0,0.0,0.0,1.1139433523068367,1.57978359661681,0.27263170991013885,1.4809416618908398,1.2083099519807008,0.13335447334177586,1.611312353672754,1.4779578803309783,0.8834726883220076,0.23047066398482907
OA35PAIR_02158,110861.0,CF3-containing,1.0,0.0,1.0,1.5609462507729992,1.934700401715425,0.7126150613426909,1.922310371472094,1.209695310129403,0.5774690854836084,2.045437474402462,1.4679683889188535,1.3129090883487806,0.24803716242421858
OA35PAIR_02161,120738.0,CF2-containing,0.0,1.0,0.0,1.0,1.230448921378274,0.3318254850820692,1.5440091349330882,1.212183649851019,0.18733082820163505,1.6943463406558426,1.5070155124542075,0.9367260693720441,0.06327393062795594
OA35PAIR_02172,74402.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.919078092376074,2.0086001717619175,0.5088377963653239,1.7290561261334823,1.2202183297681584,0.3713825856863814,1.8533196796874587,1.4819370940010774,1.1131545103282914,0.19407641795221742
OA35PAIR_02175,44953.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.9132839017604184,1.0261245167454502,0.25680376665030247,1.4611118359766795,1.204308069326377,0.1129339507416317,1.5949021291035566,1.481968178361925,0.8530457452065067,0.06023815655391174
OA35PAIR_02177,61468.0,CF3-containing,1.0,0.0,0.0,1.499549625905149,1.8115750058705933,0.4195999074420962,1.6263618345083786,1.2067619270662824,0.2957714283670849,1.7687013744158306,1.4729299460487457,1.0316572428039887,0.4678923831011603
OA35PAIR_02187,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.0,1.462397997898956,0.3922176785604454,1.6024852821711602,1.2102676036107147,0.24292779723584745,1.7381963751820189,1.4952685779461714,0.9943534716829883,0.005646528317011734
OA35PAIR_02190,117565.0,CF3-containing,1.0,0.0,0.0,1.1821292140529984,1.534026106056135,0.22240188152549067,1.4259724215319143,1.2035705400064236,0.08768731235729565,1.5777483026482746,1.490060990290979,0.8208295871232849,0.3612996269297135
OA35PAIR_02191,120738.0,CF2-containing,0.0,1.0,2.0,0.7781512503836436,1.0,0.023417264033820828,1.2329684145092124,1.2095511504753915,-0.10905159225376326,1.3651596160788997,1.474211208332663,0.625597555004883,0.15255369537876062
OA35PAIR_02192,110470.0,CF2-containing,0.0,1.0,0.0,2.4742162640762553,3.4680517914542377,1.9021472763294167,3.1327519409861235,1.2306046646567068,1.7470165344260176,3.2516650672391414,1.5046485328131238,2.514931366325693,0.04071510224943786
OA35PAIR_02194,121318.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0413926851582251,1.591064607026499,0.10065884453028684,1.3095643123567724,1.2089054678264857,-0.03378841604097793,1.4443109602159616,1.4780993762569397,0.7054307469243686,0.33596193823385656
OA35PAIR_02195,44953.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5305838596451178,1.100370545117563,0.3444041427414535,1.563468395363243,1.2190642526217894,0.20515175662993612,1.7019881602531521,1.496836403623216,0.9557373682157543,0.5748464914293635
OA35PAIR_02204,114532.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8877297972880305,2.5317343092765503,0.8897639562667725,2.1103090361525902,1.2205450798858177,0.7383039383669909,2.223581710629631,1.48527777226264,1.4917001340816056,0.39602966320642485
OA35PAIR_02206,122972.0,CF3-containing,1.0,0.0,1.0,1.545307116465824,1.954242509439325,0.7001872381549292,1.8974532269374185,1.1972659887824892,0.5471391906276486,2.0513110812844433,1.5041718906567947,1.3011322759633068,0.24417484050251725
OA35PAIR_02207,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.031973689091717,2.1583624920952498,0.8458164765899887,2.055514151758268,1.209697675168279,0.7126388711384397,2.1965471099859233,1.4839082388474836,1.448990460647137,0.5829832284445797
OA35PAIR_02209,121948.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.2325387175305988,1.7576996250877388,0.39972326996724983,1.6365272873651229,1.2368040173978732,0.2620564186634219,1.7544843956160197,1.4924279769525977,1.0135248780192303,0.21901383951136855
OA35PAIR_02213,120934.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.1363717234923232,-0.00436480540245,-0.7060314846700577,0.4981043641668474,1.2041358488369052,-0.8600213525262974,0.6406750094073259,1.5006963619336233,-0.10344588624407766,0.23981760973640087
OA35PAIR_02216,52012.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0224283711854865,1.100370545117563,0.09573028309476683,1.3021473233857523,1.2064170402909855,-0.03450371081185377,1.4390039547166549,1.4735076655285086,0.6932487089863199,0.3291796621991666
OA35PAIR_02221,109096.0,CF3-containing,2.0,0.0,0.0,1.4299136977637543,1.9628426812012425,0.8350233875171904,2.048398364708479,1.2133749771912887,0.6750375672677372,2.181537536398843,1.5064999691311058,1.4423855416464786,0.012471843882724265
OA35PAIR_02224,116462.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.505149978319906,1.1139433523068367,0.19001916014709685,1.4208748646689964,1.2308557045218995,0.07979026728468108,1.562313067306396,1.482522800021715,0.8143632765801397,0.3092132982602337
OA35PAIR_02225,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.2723058444020865,2.585686278452497,1.1827129732117436,2.4005186169768287,1.217805643765085,1.049373039780537,2.5440856659922075,1.4947126262116706,1.7997676926146682,0.5274618482125817
OA35PAIR_02233,65507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.3423437110098417,2.5224442335063197,1.4679172921659192,2.669977998521748,1.202060706355829,1.331297354759133,2.8019546787773026,1.4706573240181697,2.062393103290136,0.2799506077197056
OA35PAIR_02234,53996.0,CF3-containing,1.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,-1.0380300629966155,0.1758744351223802,1.2139044981189957,-1.1758048227003806,0.31362942500960156,1.489434247709982,-0.4213835921705285,0.188539458252709
OA35PAIR_02236,65822.0,CF3-containing,1.0,0.0,0.0,1.4831592097169797,2.3197304943302246,1.2015578109143887,2.404277864813979,1.2027200538995904,1.0652466169052148,2.544213424509354,1.4789668076041391,1.8035055567605958,0.3203463470436161
OA35PAIR_02240,119055.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.8260748027008264,1.8750612633917,0.6658956183817228,1.8596962811088302,1.1938006627271074,0.5328102163600841,2.0071102358373762,1.4743000194772922,1.266059611102382,0.5600151915984444
OA35PAIR_02245,121631.0,CF3-containing,1.0,0.0,0.0,-0.092965047516583,1.0858611737884505,0.09985806361454186,1.3124358635745073,1.2125777999599654,-0.04639848969832361,1.4464277906279646,1.4928262803262882,0.7024884679168528,0.7954535154334358
OA35PAIR_02248,57127.0,CF3-containing,1.0,0.0,0.0,1.1473671077937864,2.2846562827885157,1.0161940104465204,2.2184623042845444,1.202268293838024,0.8666893489502416,2.346307321528494,1.4796179725782523,1.6169395854540052,0.4695724776602188
OA35PAIR_02254,65301.0,CF3-containing,1.0,0.0,1.0,5.068185861746161,5.617000341120899,3.960128967423156,5.172195758926636,1.2120667915034797,3.799756899028578,5.298463589370336,1.4987066903417574,4.55560807987719,0.5125777818689716
OA35PAIR_02263,119097.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.585381759696136,2.8175653695597807,1.5846110096948924,2.795396545749819,1.2107855360549264,1.454986591087946,2.9275877473195058,1.4726011562315597,2.194659648707509,0.39072211098862697
OA35PAIR_02265,121619.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6097651056927424,2.0780941504064105,0.8922459757346148,2.1140419211630936,1.2217959454284788,0.748364797854446,2.235303329663696,1.4869385318092498,1.4974959551788563,0.1122691505138862
OA35PAIR_02274,117433.0,CF2-containing,0.0,1.0,0.0,1.2143138974243997,1.670245853074124,0.28095010377350016,1.4857574117586956,1.2048073079851953,0.15003704860087408,1.640469377782052,1.490432329181178,0.8896738783052381,0.3246400191191615
OA35PAIR_02275,121328.0,CF3-containing,1.0,0.0,0.0,0.6134929782119857,1.143451999021631,0.2592271249618969,1.4712251301192496,1.2119980051573527,0.11689125516254384,1.6068303705863256,1.4899391154237818,0.8632838404739536,0.2497908622619679
OA35PAIR_02276,65507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.602211967802297,2.5691397254724593,1.3794385397093163,2.587174625364687,1.2077360856553705,1.2402643310647428,2.7061961225468134,1.4659317914820706,1.9719059941633303,0.6303059736389667
OA35PAIR_02280,65301.0,CF3-containing,1.0,0.0,1.0,4.853515696756928,5.199755177253475,3.679393562358374,4.889102514738633,1.2097089523802596,3.5286796061701615,5.025718314410282,1.4970387082401206,4.273986065188884,0.579529631568044
OA35PAIR_02284,51249.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.1787755720454105,1.48572142648158,0.32107524801816023,1.516230250420647,1.1951550024024868,0.1778171713535378,1.6620478951815731,1.4842307238280354,0.9129779777393869,1.2657975943060236
OA35PAIR_02285,110470.0,CF2-containing,0.0,1.0,0.0,1.4393326938302626,3.0354297381845483,1.5444188964712497,2.755774496555867,1.211355600084617,1.4170424417164957,2.883984613551929,1.4669421718354334,2.1558898573218412,0.7165571634915786
OA35PAIR_02288,120738.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.2787536009528289,1.6434526764861874,0.6076327549917142,1.8317292119978295,1.2240964570061152,0.4491576468704852,1.9559915097077338,1.5068338628372486,1.2064457081894802,0.0723078927633487
OA35PAIR_02289,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.919444210465237,2.8441042306975133,1.5245317559341773,2.727312137602321,1.2027803816681437,1.3914856592537372,2.853097475816165,1.461611816562428,2.1273562136133135,0.20791200314807656
OA35PAIR_02292,120738.0,CF2-containing,0.0,1.0,2.0,0.7781512503836436,1.0,0.08542324393593903,1.2950875154550674,1.2096642715191284,-0.05972267124212305,1.4388077134516761,1.4985303846937992,0.6889143398768273,0.08923691050681637
OA35PAIR_02297,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.146128035678238,1.8195439355418688,0.39927096436828224,1.6003241601898044,1.201053195821522,0.27465130583549113,1.733895018196475,1.4592437123609838,1.0000298768031572,0.1460981588750807
OA35PAIR_02301,65828.0,CF3-containing,1.0,0.0,0.0,2.0681858617461617,1.7024305364455252,0.3211424247144583,1.5538137800568599,1.2326713553424016,0.15965070578919005,1.6654669390650163,1.5058162332758263,0.9315049406306253,1.1366809211155364
OA35PAIR_02302,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6316669471405725,2.501771085899107,1.0079494903103905,2.2002438283037162,1.1922943379933257,0.871092858979488,2.3359169658931607,1.4648241069136727,1.6051403869169811,0.026526560223591344
OA35PAIR_02304,116462.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.8692317197309762,1.2041199826559248,0.2065006524702796,1.41911303354043,1.2126123810701506,0.08807446622409998,1.555714591371677,1.467640125147577,0.8234977893137007,0.04573393041727558
OA35PAIR_02313,65507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.8612774619227417,2.611298362296429,1.3663922072973789,2.5833019132227633,1.2169097059253844,1.222235577682221,2.6994931370679303,1.4772575593857094,1.9671318965257552,0.8941455653969865
OA35PAIR_02328,54771.0,CF3-containing,1.0,0.0,0.0,0.2723058444020864,0.6532125137753437,-0.3003191515939695,0.9083337633507205,1.20865291494469,-0.43742864585440777,1.0351725103771523,1.4726011562315602,0.29500011540879434,0.022694271006707956
OA35PAIR_02329,36898.0,CF3-containing,1.0,0.0,0.0,0.7671558660821804,1.717670503002262,0.2799927549188831,1.4973314080326963,1.217338653113813,0.14071270069364217,1.6295901374952746,1.4888774368016324,0.8804566924556602,0.11330082637347971
OA35PAIR_02330,39211.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.545307116465824,1.7323937598229686,0.47765970412729875,1.7143490423232728,1.236689338195974,0.3399840656074593,1.8626567006065802,1.5226726349991209,1.1126119895428244,0.4326951269229997
OA35PAIR_02336,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.1887597929520113,1.717670503002262,0.7735672471885586,1.9769741049370835,1.2034068577485248,0.6344180205980414,2.1142265144856927,1.4798084938876512,1.3663291145409808,0.8224306784110305
OA35PAIR_02339,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.9132839017604184,2.204662511748219,0.7786281150224668,1.9854797967184923,1.2068516816960255,0.6348090556696033,2.1111331566023663,1.476324100932763,1.3849651807580006,0.47168127899758217
OA35PAIR_02340,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.076786033508079,1.255272505103306,0.3876432617239485,1.582833455360298,1.1951901936363496,0.23902671402694908,1.7151212012701826,1.4760944872432336,0.9821062589116613,1.0946797745964179
OA35PAIR_02359,109096.0,CF3-containing,2.0,0.0,0.0,1.3469394626989906,1.577491799837225,0.4039787548587741,1.632360591862242,1.2283818370034678,0.2386534907317649,1.7540852629822743,1.5154317722505093,1.015415679253048,0.3315237834459426
OA35PAIR_02361,47715.0,CF3-containing,1.0,0.0,0.0,0.7583819417746753,1.3159703454569178,0.07011376087233379,1.283157850639098,1.2130440897667643,-0.0480366838367311,1.4269385266193293,1.4749752104560603,0.6891835338023337,0.06919840797234167
OA35PAIR_02365,114173.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.7402837196818792,1.5976951859255124,0.23775081892555616,1.4472921026002667,1.2095412836747106,0.09588929046616068,1.5685615932810015,1.472672302814841,0.8403586631632238,0.8999250565186554
OA35PAIR_02373,123547.0,CF3-containing,1.0,0.0,0.0,2.0175758683910745,-0.9829666607012196,-1.9285805244900498,-0.7218578586196578,1.206722665870392,-2.0697649722590983,-0.5889671511820063,1.480797821077092,-1.3299910532111618,3.3475669216022363
OA35PAIR_02377,110470.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4927603890268375,1.8221680793680175,0.46944127583710094,1.6838925710634653,1.2144512952263644,0.3143999197760461,1.814431482958106,1.50003156318206,1.0754446482368576,0.4173157407899799
OA35PAIR_02380,65507.0,aryl-F without CF3/CF2,0.0,0.0,2.0,3.0324454919430104,2.5247854493212225,1.3795713217190506,2.589271551692275,1.2097002299732245,1.2360324408758219,2.7295301722774177,1.4934977314015958,1.9748647094597906,1.0575807824832197
