external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00619,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccncc1,HFTRJPQNVZLEAI,65828.0,10.1021/jm300623u,"3-Oxoisoindoline-1-carboxamides: potent, state-dependent blockers of voltage-gated sodium channel Na(V)1.7 with efficacy in rat pain models.",1,CF3-containing,3.0,0.0,0.0,1.0,2.2986347831244354,1.5563025007672873,1.4997740141245055,0.889769438775986,0.8184559352627544,1.5287536006253044,0.8998110311965841,0.8166995846317269,0.8807436973197996,0.6494346387672874
OA35PAIR_00620,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,HGYLDYXQKAISMX,123689.0,10.1016/j.bmcl.2022.128549,Optimization of a novel piperazinone series as potent selective peripheral covalent BTK inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.8195439355418688,2.187520720836463,1.7423798617275261,1.5592394293470018,1.5315150501567345,1.7991830309941723,1.5192979776297861,1.5463619101080857,1.2806290055267104,1.2806528588364632
OA35PAIR_00621,N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,HGYQVRAMBVYKQO,47715.0,10.1016/j.bmcl.2009.06.028,Dopamine D(3) receptor antagonists: The quest for a potentially selective PET ligand. Part two: Lead optimization.,1,CF3-containing,4.0,1.0,0.0,1.0,1.0272272540672551,1.2723058444020865,1.2654115112252056,0.8860978711516049,0.7359627207695822,1.3128269742162886,0.8608182671303728,0.698973116425517,0.7008279616050026,0.3654379824020866
OA35PAIR_00623,CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ccc(F)cc1F)c1ccccc1,HIBYGOLVUNXQLA,58837.0,10.1016/j.bmcl.2011.06.088,Discovery of GSK1997132B a novel centrally penetrant benzimidazole PPARγ partial agonist.,1,aryl-F without CF3/CF2,2.0,2.0,0.0,0.0,-0.2328441339178195,0.8234742291703011,1.870089225424568,0.9016072140756205,0.49255010270153027,1.8321139782775626,0.922649022186694,0.4725939386027193,0.41648704259556946,-0.0833936328296988
OA35PAIR_00624,CC(=O)N(C)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,HIUDEVMZIMWIIU,54771.0,10.1021/jm100679e,Integration of lead optimization with crystallography for a membrane-bound ion channel target: discovery of a new class of AMPA receptor positive allosteric modulators.,1,CF3-containing,3.0,0.0,0.0,1.0,0.9872639541222356,0.7737864449811935,2.04730569934001,0.9968828044265832,0.3627902629240422,2.031567166375828,0.9252706134420094,0.3979268027578549,0.3850091570357986,-0.13308141701880638
OA35PAIR_00625,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cccnc34)CC2)[C@H]1c1ccccc1,HJUQWFCFPAEZGB,73675.0,10.1021/jm4000038,"Discovery of novel, induced-pocket binding oxazolidinones as potent, selective, and orally bioavailable tankyrase inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.624488362513449,2.0813473078041325,1.5670803344901796,1.5489201109027897,1.418102646985447,1.6055143832906287,1.536439153519035,1.426453702600989,1.2133667075702916,1.1744794458041325
OA35PAIR_00626,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,HKLFFMXMBRRWHA,52714.0,10.1021/jm100482n,"Design and synthesis of novel tricyclic benzoxazines as potent 5-HT(1A/B/D) receptor antagonists leading to the discovery of 6-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}-4H-imidazo[5,1-c][1,4]benzoxazine-3-carboxamide (GSK588045).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.499549625905149,0.255272505103306,2.0536339390043077,1.251106341036021,0.11122801334122442,2.0618170079496765,1.2452137376827133,0.11273355233040017,0.05652353975604804,-0.6515953568966939
OA35PAIR_00627,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccn1,HLMMAUXFZLRZEP,53996.0,10.1016/j.bmcl.2010.09.064,"Design, synthesis and SAR of a novel series of benzimidazoles as potent NPY Y5 antagonists.",1,CF3-containing,3.0,0.0,0.0,1.0,-0.2328441339178195,-0.0457574905606751,1.438411578827562,0.9060081279669178,-0.4657807867351178,1.4550873440706957,0.8788361437427777,-0.44233529152413087,-0.1341830475513079,-0.952625352560675
OA35PAIR_00628,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,HLPARXMUJBJYFM,112179.0,10.1021/acs.jmedchem.8b01733,"Discovery of ( R)-8-(6-Methyl-4-oxo-1,4,5,6-tetrahydropyrrolo[3,4- b]pyrrol-2-yl)-3-(1-methylcyclopropyl)-2-((1-methylcyclopropyl)amino)quinazolin-4(3 H)-one, a Potent and Selective Pim-1/2 Kinase Inhibitor for Hematological Malignancies.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3469394626989906,1.5976951859255124,1.0328553879929576,0.892908495799082,0.8083553845101288,1.0489843590180918,0.8673192101623525,0.7652839129701303,0.9069665250768857,0.6908273239255125
OA35PAIR_00629,C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC3)C[C@H]21,HLXYTIWCONMVCO,119158.0,10.1016/j.bmcl.2020.127240,The development of a structurally distinct series of BACE1 inhibitors via the (Z)-fluoro-olefin amide bioisosteric replacement.,1,aryl-F without CF3/CF2,2.0,1.0,0.0,0.0,1.691435152144062,2.1245042248342823,2.1374705539116925,1.7110812372486763,1.629370208713971,2.08133105406073,1.7041628065775698,1.6085156869601556,1.240707200159321,1.2176363628342823
OA35PAIR_00630,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)nc2)N1CC(C)(C)F,HMBHYZQMMZFMAK,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,other alkyl-F/nonfluorinated,2.0,0.0,0.0,0.0,1.0791812460476249,1.57978359661681,2.0929198339625104,1.185699643385367,1.174183858796336,2.09782494771919,1.2005186401282193,1.1493770040576274,0.8956192901849633,0.67291573461681
OA35PAIR_00631,CCC(CC)c1noc2cc(Nc3[nH]nc4cccnc34)ccc12,HMFKVZFDBCKKGJ,110470.0,10.1021/acs.jmedchem.8b00994,"Discovery, Structure-Activity Relationship, and Biological Characterization of a Novel Series of 6-((1 H-Pyrazolo[4,3- b]pyridin-3-yl)amino)-benzo[ d]isothiazole-3-carboxamides as Positive Allosteric Modulators of the Metabotropic Glutamate Receptor 4 (mGlu<sub>4</sub>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.9253120914996495,2.6884198220027105,1.4579287827673069,1.6349022606177648,1.615978237077871,1.4502786396494882,1.6591397568254893,1.6528783367843423,1.5979553834447593,1.7815519600027105
OA35PAIR_00632,O=C(c1ccc2occc2c1)N1CCCC(c2ccnc3ncnn23)C1,HNDPBXHAFBXLSC,117433.0,10.1021/acs.jmedchem.0c01272,"[1,2,4]Triazolo[1,5-a]pyrimidine Phosphodiesterase 2A Inhibitors: Structure and Free-Energy Perturbation-Guided Exploration.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3469394626989906,1.4014005407815442,1.3293127525757473,0.8415899047248846,0.7334418551024203,1.3640014959612377,0.8511520117328378,0.7177214343802458,0.7826112036095182,0.4945326787815443
OA35PAIR_00633,CCCS(=O)(=O)NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2,HNOSPNJMFDPDBU,107286.0,10.1021/acs.jmedchem.8b00300,Discovery of Novel Aminotetralines and Aminochromanes as Selective and Competitive Glycine Transporter 1 (GlyT1) Inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.8605775512444156,2.90848501887865,2.0368959057359444,1.9600937541881351,2.0681819388235567,2.14140532688089,1.9802395512900255,2.06669025810052,1.7373696720068121,2.00161715687865
OA35PAIR_00634,Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1ccc2c(=O)n(C)ncc2c1,HNPPSQOOISWCRJ,118837.0,10.1021/acsmedchemlett.1c00063,Targeting KRAS Mutant Cancers via Combination Treatment: Discovery of a Pyridopyridazinone pan-RAF Kinase Inhibitor.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.2041199826559248,1.6334684555795864,1.5159652589685377,0.9866442766694874,1.0771602532949158,1.3878374185131739,0.9763778928121496,1.0447843951531919,0.9296293768551829,0.7266005935795865
OA35PAIR_00635,CCN(CCO)C(=O)c1oc2cccnc2c1-c1cccc(C(F)(F)F)c1,HOHQLIVIEGJJLP,65887.0,10.1016/j.bmcl.2012.09.059,Discovery of novel pyrrolopyridazine scaffolds as transient receptor potential vanilloid (TRPV1) antagonists.,1,CF3-containing,3.0,0.0,0.0,1.0,1.701654317325748,1.3692158574101427,1.3698177162891017,0.8797707381681995,0.7233188014374481,1.4128303405831801,0.8318840176588143,0.7442279077277705,0.76222176993933,0.4623479954101428
OA35PAIR_00636,Nc1nc(C2CC2)nc2c1nnn2C[C@H]1CN(Cc2ncccn2)CCO1,HPCORJNAWMFGNF,63009.0,10.1016/j.bmcl.2012.06.079,Discovery of triazolopyrimidine-based PDE8B inhibitors: exceptionally ligand-efficient and lipophilic ligand-efficient compounds for the treatment of diabetes.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2723058444020865,2.130333768495006,0.8277933589334046,0.9153955374465896,1.0412387866100048,0.8190113086534656,0.999963290178084,1.0624546212083494,1.2444002951767916,1.2234659064950062
OA35PAIR_00637,CC[C@](C)(O)C#Cc1cc2c(ccn2-c2cc(OC)nc(N)n2)cn1,HPJVZSVEIGCFJP,125369.0,10.1021/acs.jmedchem.1c00382,Discovery of Potent and Brain-Penetrant Tau Tubulin Kinase 1 (TTBK1) Inhibitors that Lower Tau Phosphorylation In Vivo.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2041199826559248,2.3404441148401185,1.0658435594952682,1.1530201008598446,1.15202799814599,1.100077463958235,1.1874635879824946,1.1505956949992442,1.3775080508376916,1.4335762528401186
OA35PAIR_00638,Nc1cc(S(=O)(=O)c2ccc(F)cc2)cnc1C(=O)NC[C@@H](O)C(F)(F)F,HPJZDAUEHSAWEB,119973.0,10.1021/acs.jmedchem.0c01796,"Discovery of GLPG2451, a Novel Once Daily Potentiator for the Treatment of Cystic Fibrosis.",1,CF3-containing,4.0,1.0,0.0,1.0,1.2219355998280053,1.426023015689876,0.9325256888933315,0.7670478823810325,0.8046722105082265,0.84673115640546,0.7309551744720147,0.7379560157833402,0.7982098755972441,0.5191551536898762
OA35PAIR_00639,Cn1cnc(S(=O)(=O)N2C[C@H](C(=O)c3cccc(OC(F)(F)F)c3)[C@@H](c3ccc(F)cc3)C2)c1,HQEFTPUROWLXDX,107245.0,10.1021/acs.jmedchem.8b00295,"De Novo Design, Synthesis, and Biological Evaluation of 3,4-Disubstituted Pyrrolidine Sulfonamides as Potent and Selective Glycine Transporter 1 Competitive Inhibitors.",1,CF3-containing,4.0,1.0,0.0,1.0,3.085172799583078,3.6384892569546374,1.8466929266227672,2.6809236004637387,3.022460604738601,1.9202120129036826,2.684736255008271,2.9616837688386024,2.199837263172631,2.7316213949546375
OA35PAIR_00640,Cn1cnc(S(=O)(=O)N2C[C@H](Nc3cccc(OC(F)(F)F)c3)[C@@H](C3OCCCCO3)C2)c1,HQHRLCIBURDWED,107245.0,10.1021/acs.jmedchem.8b00295,"De Novo Design, Synthesis, and Biological Evaluation of 3,4-Disubstituted Pyrrolidine Sulfonamides as Potent and Selective Glycine Transporter 1 Competitive Inhibitors.",1,CF3-containing,3.0,0.0,0.0,1.0,2.500606922065987,2.6989700043360187,1.5940941338267687,1.9961443601258761,1.8637890484597124,1.6677981247924776,1.9492537638031784,1.841470377044474,1.6046390671215893,1.7921021423360188
OA35PAIR_00641,Cc1ccc(C2=N[C@@H](CC(N)=O)c3onc(C)c3-c3ccccc32)cc1,HQHSNFWEOHFSRF,125783.0,10.1021/acs.jmedchem.5b01882,Identification of a Benzoisoxazoloazepine Inhibitor (CPI-0610) of the Bromodomain and Extra-Terminal (BET) Family as a Candidate for Human Clinical Trials.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.0413926851582251,1.6901960800285136,1.563366378341694,1.0023383878004481,0.9314956359551105,1.448909343791489,0.9004686326631632,0.8496520241975805,0.9655670967519867,0.7833282180285137
OA35PAIR_00642,O=C(Cc1cncnc1)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,HQKYYKUPSYGXIW,121899.0,10.1021/acs.jmedchem.1c00598,"Structure-Based Optimization of ML300-Derived, Noncovalent Inhibitors Targeting the Severe Acute Respiratory Syndrome Coronavirus 3CL Protease (SARS-CoV-2 3CL<sup>pro</sup>).",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.792391689498254,3.518777068926775,2.0520922918879254,2.5213536000089896,2.624895459107461,2.1319733709857935,2.5538094386073853,2.6350429221649554,2.1239979675318947,2.611909206926775
OA35PAIR_00643,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1,HQLNLEFFXBXJIW,36482.0,10.1016/j.bmcl.2007.03.037,Piperazinyl CCR1 antagonists--optimization of human liver microsome stability.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.146128035678238,1.7993405494535817,1.964448193264979,0.9539203880107335,0.8018307049925553,1.9930687921216979,0.929547159226453,0.814801073345619,1.0347115992512017,0.8924726874535818
OA35PAIR_00644,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OC(C)C)cc1Oc1ncc(C(F)(F)F)cc1Cl,HQPFJKONHMKXFM,61778.0,10.1016/j.bmc.2012.03.036,"Structure-activity relationships and key structural feature of pyridyloxybenzene-acylsulfonamides as new, potent, and selective peroxisome proliferator-activated receptor (PPAR) γ Agonists.",1,CF3-containing,3.0,0.0,0.0,1.0,1.3469394626989906,1.534026106056135,1.8391739671148044,1.0358314926703367,0.9226891750355098,1.9242684274276225,0.9494710388523415,0.9801180266659458,0.8666312989738969,0.6271582440561352
OA35PAIR_00647,CN1CC2CN(C(=O)c3ccc(Nc4ncc(Cl)c(Nc5ccccc5S(=O)(=O)N(C)C)n4)cc3)CC2C1,HRCAZFNIPYQQLO,123001.0,10.1039/d2md00153e,"Structure-based discovery of potent inhibitors of Axl: design, synthesis, and biological evaluation.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.594171479114912,2.5303277897780863,1.610727060765312,1.8791696761717096,2.0929375430002684,1.6075164189831164,1.8740081652787062,1.9695860088675627,1.4978019356810484,1.6234599277780863
OA35PAIR_00648,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,HRWBYOOBXRZGGR,54003.0,10.1016/j.bmcl.2010.09.085,"5-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}-2(1H)-quinolinones and 3,4-dihydro-2(1H)-quinolinones: dual-acting 5-HT1 receptor antagonists and serotonin reuptake inhibitors. Part 3.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.2723058444020864,0.6170003411208989,2.210199021449351,1.11163562657176,0.25051677998336463,2.2116086094495766,1.0905935651650647,0.32875018098136455,0.2856830326126733,-0.28986752087910106
OA35PAIR_00649,CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,HSAOETBFVAWNRP,45988.0,10.1021/jm801532e,"Design, synthesis, and structure-activity analysis of isoform-selective retinoic acid receptor beta ligands.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.624488362513449,1.255272505103306,1.0297089299852957,0.8154516950937749,0.695318783446637,1.0160134347104894,0.7963426910367136,0.7684094921592445,0.6900371100124436,0.3484046431033061
OA35PAIR_00650,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl,HSQAARMBHJCUOK,122291.0,10.1021/acs.jmedchem.0c02249,Synthesis and Characterization of the Novel Rodent-Active and CNS-Penetrant P2X7 Receptor Antagonist Lu AF27139.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3010299956639813,1.6367886890343748,1.9891194362395312,0.9731399298436575,0.9904429249118308,1.8974511160139809,0.9454603799412745,0.9635116845510586,0.9317327898052106,0.7299208270343749
OA35PAIR_00652,NC(=O)[C@@H](CCC(F)(F)F)N(CC1COC1)S(=O)(=O)c1ccc(Cl)cc1,HSYVIRSKJLZWQT,60216.0,10.1021/jm200893p,Metabolism-directed design of oxetane-containing arylsulfonamide derivatives as γ-secretase inhibitors.,1,CF3-containing,3.0,0.0,0.0,1.0,1.2278867046136734,2.271841606536499,1.411001054346729,1.376003795692601,1.3642611642688196,1.269561196929356,1.2505518280576338,1.3233745825411156,1.3340474308737216,1.3649737445364991
OA35PAIR_00653,CCCC[C@](C)(CO)Nc1nc(N)nc2cc(F)cnc12,HTCJUBZBSJQWBW,119150.0,10.1021/acs.jmedchem.0c00100,Discovery of GS-9688 (Selgantolimod) as a Potent and Selective Oral Toll-Like Receptor 8 Agonist for the Treatment of Chronic Hepatitis B.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.2219355998280053,1.6989700043360187,0.8272365573585778,0.8416928607795682,0.8462715097191149,0.7648484304261328,0.8151558629695083,0.8319210370070514,0.9711254968651937,0.7921021423360188
OA35PAIR_00654,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,HTUBTEAYSCSTIY,118534.0,10.1021/acs.jmedchem.0c01544,"Discovery of (S)-2-(1-(4-Amino-3-(3-fluoro-4-methoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl)propyl)-3-cyclopropyl-5-fluoroquinazolin-4(3H)-one (IHMT-PI3Kδ-372) as a Potent and Selective PI3Kδ Inhibitor for the Treatment of Chronic Obstructive Pulmonary Disease.",1,aryl-F without CF3/CF2,2.0,2.0,0.0,0.0,0.9374175814771378,1.4196253608877432,1.4265414990587402,0.8965994507759696,0.7920172666259314,1.5458154837506217,1.0008052391779534,0.8405893027622654,0.7941568744622769,0.5127574988877432
OA35PAIR_00655,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4c(F)c(O)ccc4[nH]3)C[C@H]2C)n1,HUMLFHVOQQAUKN,123549.0,10.1021/acs.jmedchem.2c00676,"Design, Synthesis, and Pharmacological Evaluation of Benzimidazolo-thiazoles as Potent CXCR3 Antagonists with Therapeutic Potential in Autoimmune Diseases: Discovery of ACT-672125.",1,CF3-containing,4.0,1.0,0.0,1.0,1.3234583668494675,1.8785217955012063,1.5093971533082835,1.365159306261561,1.218754781225883,1.4844041286386156,1.4110194905460753,1.2149975510281514,1.0848739931321825,0.9716539335012064
OA35PAIR_00656,Oc1cc(-c2c[nH]c3ccc(F)cc23)c(O)[nH]1,HUYXRGHLIDWZBX,121318.0,10.1021/acs.jmedchem.1c00679,"Discovery of IACS-9779 and IACS-70465 as Potent Inhibitors Targeting Indoleamine 2,3-Dioxygenase 1 (IDO1) Apoenzyme.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.4623979978989561,0.8573324964312685,1.3035160322151396,0.9745088125859004,0.6314609311161419,1.1981759260941478,0.9459502654944896,0.6297937483285713,0.4379367143707601,-0.04953536556873139
OA35PAIR_00657,c1ccc(N2CCN(CC3CCCCN3)C2)cc1,HVBAGGJDXDXSAY,50521.0,10.1016/j.bmcl.2010.01.090,"The identification of a selective dopamine D2 partial agonist, D3 antagonist displaying high levels of brain exposure.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.7213983755215053,1.359835482339888,0.8985691276138216,0.769845966391924,0.6879472703052815,0.9416339414034911,0.7424527079345763,0.74627854792246,0.7562791750382288,0.452967620339888
OA35PAIR_00658,O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,HVSRNYNPOUFDNJ,50521.0,10.1016/j.bmcl.2010.01.090,"The identification of a selective dopamine D2 partial agonist, D3 antagonist displaying high levels of brain exposure.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5314789170422551,1.63002085111341,1.205965647661048,0.8240282718366959,0.7245652490107541,1.0483789245318054,0.7618543624255473,0.7371359412972182,0.9274452726409836,0.7231529891134101
OA35PAIR_00659,Nc1nc(C(F)(F)F)nc2c1nnn2C[C@H]1CN(Cc2ccccn2)CCO1,HVYALEXLNWKGCT,63009.0,10.1016/j.bmcl.2012.06.079,Discovery of triazolopyrimidine-based PDE8B inhibitors: exceptionally ligand-efficient and lipophilic ligand-efficient compounds for the treatment of diabetes.,1,CF3-containing,3.0,0.0,0.0,1.0,1.624488362513449,1.8115750058705933,0.7555288211533766,0.8306324491151389,0.8776626880889427,0.7583302879161463,0.8093717291326882,0.8338914901006436,1.042462293416089,0.9047071438705934
OA35PAIR_00660,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(F)c2)CC1,HWCBLDPYKRZMKJ,35229.0,10.1021/jm061159a,"Discovery of diaryl imidazolidin-2-one derivatives, a novel class of muscarinic M3 selective antagonists (Part 1).",1,aryl-F without CF3/CF2,3.0,3.0,0.0,0.0,-0.1079053973095195,0.146128035678238,1.9234909852500333,0.9950785977018144,-0.16604308087080016,1.8119318142171694,0.9795809462866146,-0.18341762924678257,-0.012620962743166778,-0.760739826321762
OA35PAIR_00661,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,HXBKPYIEQLLNBK,45988.0,10.1021/jm801532e,"Design, synthesis, and structure-activity analysis of isoform-selective retinoic acid receptor beta ligands.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.7671558660821804,0.9542425094393248,0.8526152708700513,0.8506520665696924,0.566600709142892,0.860871160677213,0.8803049674464203,0.5832120747242822,0.4993305227050876,0.047374647439324846
OA35PAIR_00662,C#CCN(Cc1ccc(F)cc1)c1cc(C)c(NC(=O)OC)c(C)c1,HXUBJZRAVCPBRH,124289.0,10.1021/acs.jmedchem.0c02252,Discovery of HN37 as a Potent and Chemically Stable Antiepileptic Drug Candidate.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.7972675408307164,2.0211892990699383,1.8156702536385185,1.1061793541358735,1.1388555869643036,1.9038778366059004,1.091972228842567,1.1752046328129249,1.1752557926775768,1.1143214370699384
OA35PAIR_00665,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCN(CCOc4cc5ncnc(Nc6[nH]nc(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,HZMQXNZSFFXKMT,120934.0,10.1021/acs.jmedchem.1c01118,Optimization of a Series of RIPK2 PROTACs.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,-0.0625824185228622,-0.0634862575211067,1.6981031847997152,1.19001181775531,-0.20521018347024472,1.7359410573422127,1.1651179735437311,-0.14183970258105058,-0.14541446200465455,-0.9703541195211066
OA35PAIR_00666,C[C@H](c1ccnc(Nc2nc3cc(-c4cc(N(C)C)ncn4)ccc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,HZRJHVDNTDBTOZ,112502.0,10.1021/acs.jmedchem.9b01460,"Discovery of BAY-985, a Highly Selective TBK1/IKKε Inhibitor.",1,CF3-containing,3.0,0.0,0.0,1.0,0.9208013818256542,1.4522465745204372,2.0258030490662597,1.1339543023242689,1.0010966318206196,2.0390506491230562,1.0896175205163998,0.9624147283188874,0.8148228559768215,0.5453787125204372
OA35PAIR_00667,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCC(F)F)C3)cc2F)N1CC(F)(F)CO,HZSIGWFQINBTLS,120738.0,10.1021/acs.jmedchem.1c00847,GDC-9545 (Giredestrant): A Potent and Orally Bioavailable Selective Estrogen Receptor Antagonist and Degrader with an Exceptional Preclinical Profile for ER+ Breast Cancer.,1,CF2-containing,6.0,2.0,2.0,0.0,1.0791812460476249,1.3979400086720375,1.6565584361162327,1.084766445278011,0.9375357645699398,1.6825785501835204,1.0693701422991537,0.9411948189697847,0.7804189095578378,0.4910721466720376
OA35PAIR_00669,CC[C@@H]1NC(=O)[C@H]([C@@H]2O[C@@H](Sc3cc(Cl)cc(OC)c3)C[C@H]2C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,IAGHNVLDKLGLLQ,118732.0,10.1021/acs.jmedchem.0c01484,"Potent and Specific Inhibition of NTCP-Mediated HBV/HDV Infection and Substrate Transporting by a Novel, Oral-Available Cyclosporine A Analogue.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.691435152144062,0.94546858513182,1.8490357494266325,1.1336198984449082,0.7405579740046978,1.8088978712687918,1.0247565681281179,0.7391631454027845,0.49377212259188086,0.03860072313182006
